Tissue_1	Tissue_2	ShortestPath	Lin_Semantic	Lin_Proteomic	Lin_Mazandu	Resnik	JiangConrath	WuPalmer	Jaccard	Mazandu_Universal
cerebral cortex	lung	0.75	0.7660667127390092	0.5712384285316631	0.9661894671461139	0.8238290179066888	0.5769111643425814	0.16666666666666663	0.8	0.9891915812644424
cerebral cortex	lymph node	0.75	0.8706018171887927	0.9874015050572112	0.9686397169775752	0.9057526794762822	0.6341038701666892	0.23076923076923073	0.7674418604651163	0.9915524235355844
cerebral cortex	nasopharynx	0.8	0.8227006864874215	0.6566868022331713	0.9624553320826855	0.8433848917064585	0.7267222560241741	0.2857142857142857	0.7843137254901961	0.988245516986098
cerebral cortex	oral mucosa	0.8	0.8054554886279095	0.6566868022331713	0.9587739534613566	0.8433848917064585	0.6484197250664995	0.33333333333333337	0.7659574468085106	0.9875386163841133
cerebral cortex	ovary	0.8	0.8849698242611376	0.9822847526350741	0.9700424183298391	0.9057526794762822	0.7250796075483983	0.33333333333333337	0.7727272727272727	0.9918572589050441
cerebral cortex	pancreas	0.8333333333333334	0.9357230679907763	0.9874523597467065	0.9896995625938204	0.9357230679907763	0.9357230679907763	0.23076923076923073	0.8292682926829268	0.9971262032234337
cerebral cortex	parathyroid gland	0.8	0.8951445368262265	0.9874015050572112	0.9677698178299734	0.9057526794762822	0.8045834859124226	0.33333333333333337	0.7906976744186046	0.9914705023773553
cerebral cortex	pituitary gland	0.8	0.6526571297537809	0.3008656332064954	0.8530298472122696	0.7032818876528071	0.5575332276525595	0.0	0.62	0.9294454963670059
cerebral cortex	placenta	0.75	0.7309235894629883	0.41563066091411516	0.9692876712097358	0.7792151968901301	0.5997434723685958	0.23076923076923073	0.7441860465116279	0.9905181808393833
cerebral cortex	prostate	0.8	0.8875170921620715	0.9813854281841474	0.9691154029303866	0.9057526794762822	0.7436339392630091	0.16666666666666663	0.782608695652174	0.9918779974017612
cerebral cortex	rectum	0.75	0.8156632858803494	0.6566868022331713	0.9567059738779893	0.8433848917064585	0.6929991915028876	0.33333333333333337	0.7441860465116279	0.9869271140198469
cerebral cortex	retina	0.6666666666666666	0.5036610875699332	0.0	0.9738408817562676	0.5036610875699332	0.5036610875699332	0.23076923076923073	0.7538461538461538	0.9888916163669997
cerebral cortex	salivary gland	0.8333333333333334	0.8072861688803792	0.5369072660647771	0.9605934134004821	0.8433848917064585	0.6560671334721144	0.33333333333333337	0.78	0.9881186353243622
cerebral cortex	seminal vesicle	0.8	0.8070051011494551	0.6314184570624248	0.9661284849176263	0.8238290179066888	0.7366561607097629	0.16666666666666663	0.7931034482758621	0.9889775790591512
cerebral cortex	skeletal muscle	0.8	0.88028084479843	0.9363844065832057	0.967851552061548	0.888355438389023	0.8209093093464498	0.16666666666666663	0.75	0.9914656989195154
cerebral cortex	skin	0.8	0.8405400721701483	0.9363844065832057	0.9682297826961699	0.888355438389023	0.5884972428560674	0.16666666666666663	0.7435897435897436	0.991440236452993
cerebral cortex	skin 1	0.8	0.8405400721701483	0.9363844065832057	0.9682297826961699	0.888355438389023	0.5884972428560674	0.16666666666666663	0.7435897435897436	0.991440236452993
cerebral cortex	skin 2	0.8	0.8405400721701483	0.9363844065832057	0.9682297826961699	0.888355438389023	0.5884972428560674	0.16666666666666663	0.7435897435897436	0.991440236452993
cerebral cortex	small intestine	0.8	0.8012591881137682	0.5339276780728596	0.960765850712011	0.8433848917064585	0.631421867137529	0.2857142857142857	0.7608695652173914	0.9875520734257379
cerebral cortex	smooth muscle	0.8333333333333334	0.8557639534973742	0.9363844065832057	0.9688991019786614	0.888355438389023	0.6623960774531598	0.23076923076923073	0.7619047619047619	0.9916873505916894
cerebral cortex	soft tissue 1	0.75	0.9209076700512444	0.9869217421090047	0.9898700011257424	0.9357230679907763	0.7484053097564323	0.375	0.8095238095238095	0.9971706155157584
cerebral cortex	soft tissue 2	0.75	0.9209076700512444	0.9869217421090047	0.9898700011257424	0.9357230679907763	0.7484053097564323	0.375	0.8095238095238095	0.9971706155157584
cerebral cortex	sole of foot	0.8333333333333334	0.8054063267420618	0.6314184570624248	0.9947967571155288	0.8238290179066888	0.7291564067359888	0.375	0.8392857142857143	0.9978219171292
cerebral cortex	spleen	0.75	0.8872874290984066	0.9874015050572112	0.9775364126207865	0.9057526794762822	0.7419266729344112	0.2857142857142857	0.8275862068965517	0.9939959300297324
cerebral cortex	stomach 1	0.8333333333333334	0.8004939000151569	0.6091084593987848	0.9614901183770828	0.8433848917064585	0.6283990256374	0.2857142857142857	0.7659574468085106	0.9877331928533082
cerebral cortex	stomach 2	0.8333333333333334	0.8004939000151569	0.6091084593987848	0.9614901183770828	0.8433848917064585	0.6283990256374	0.2857142857142857	0.7659574468085106	0.9877331928533082
cerebral cortex	substantia nigra	0.8	0.7091767609411819	0.0	0.8814022568678642	0.7091767609411819	0.7091767609411819	0.07692307692307687	0.5384615384615384	0.9321546363528214
cerebral cortex	testis	0.8	0.8896726102604122	0.9817147622305141	0.9700431642879833	0.9057526794762822	0.7600040194760345	0.33333333333333337	0.7727272727272727	0.9918571262453919
cerebral cortex	thymus	0.8	0.8906844270741313	0.9874015050572112	0.9712155813134546	0.9057526794762822	0.7679109063524356	0.16666666666666663	0.8113207547169812	0.9919887764429131
cerebral cortex	thyroid gland	0.8	0.8914511111413393	0.9862889193795464	0.9682076900864861	0.9057526794762822	0.7740003558429684	0.16666666666666663	0.7777777777777778	0.991517621143541
cerebral cortex	tonsil	0.8571428571428571	0.8433848917064585	0.5836854486369032	0.9619625196069246	0.8433848917064585	0.8433848917064585	0.375	0.8166666666666667	0.9889859342691323
cerebral cortex	urinary bladder	0.8	0.8650045877722492	0.9336942150238041	0.9709195956429361	0.888355438389023	0.7153802962606485	0.16666666666666663	0.7884615384615384	0.9890204705293794
cerebral cortex	vagina	0.8	0.8147402109294224	0.6566868022331713	0.9621508220280712	0.8433848917064585	0.6887659054669595	0.16666666666666663	0.7843137254901961	0.9881910262332567
cervix	choroid plexus	0.8333333333333334	0.8189646205836915	0.6566868022331713	0.9684313479725537	0.8433848917064585	0.7084926336213122	0.23076923076923073	0.8382352941176471	0.9900740449405631
cervix	colon	0.8	0.5912883265239919	0.545138236707366	0.8715061486517252	0.62635820857115	0.39471964934447973	0.1428571428571429	0.6	0.9348563626717479
cervix	dorsal raphe	0.8333333333333334	0.8910571296991192	0.9874015050572112	0.981372359445678	0.9057526794762822	0.7708604213911359	0.2857142857142857	0.8148148148148149	0.9941289085100461
cervix	duodenum	0.8333333333333334	0.6128616054983058	0.6125564329783904	0.8462668043673194	0.62635820857115	0.43191934238071966	0.1428571428571429	0.5882352941176471	0.9233730101051284
cervix	endometrium	0.75	0.40813688047121977	0.6248522037967155	0.8589528515827747	0.442344119462309	0.3175039170585131	0.0	0.5882352941176471	0.9011196396758268
cervix	endometrium 1	0.75	0.40813688047121977	0.6248522037967155	0.8589528515827747	0.442344119462309	0.3175039170585131	0.0	0.5882352941176471	0.9011196396758268
cervix	endometrium 2	0.75	0.40813688047121977	0.6248522037967155	0.8589528515827747	0.442344119462309	0.3175039170585131	0.0	0.5882352941176471	0.9011196396758268
cervix	epididymis	0.75	0.2796425363981172	0.0	0.8302302682235436	0.29677084918327756	0.20929708786163392	0.0	0.5405405405405406	0.8807783449187598
cervix	esophagus	0.8333333333333334	0.6846184489075235	0.6566868022331713	0.770863298953868	0.7271609784927837	0.5922687204076373	0.07692307692307687	0.5625	0.897483473763893
cervix	eye	0.8	0.8487151419248853	0.9874015050572112	0.9320471719678867	0.8709321801430095	0.5287318838915904	0.16666666666666663	0.7959183673469388	0.9810032698410014
cervix	fallopian tube	0.75	0.23248025624192536	0.0	0.5055862299821658	0.25321475677429817	0.16517460797641315	0.0	0.45945945945945943	0.7743770847958622
cervix	gallbladder	0.75	0.8740758410484794	0.9874015050572112	0.9528424446551291	0.8770700050444283	0.6541977857088515	0.09090909090909094	0.8	0.9864182313864638
cervix	hair	0.8333333333333334	0.8189646205836915	0.6566868022331713	0.9277752388747951	0.8433848917064585	0.7084926336213122	0.16666666666666663	0.8035714285714286	0.9776525081617342
cervix	heart muscle	0.8	0.7672436401620538	0.6566868022331713	0.9422959547731864	0.7855220660726697	0.5162563372067356	0.23076923076923073	0.7924528301886793	0.9832674421531371
cervix	hippocampus	0.8333333333333334	0.8116213678792616	0.6566868022331713	0.9701638356134814	0.83205784333644	0.6747695691000256	0.2857142857142857	0.7924528301886793	0.9913482422768948
cervix	hypothalamus	0.8333333333333334	0.8910571296991192	0.9874015050572112	0.9655945437595354	0.9057526794762822	0.7708604213911359	0.2857142857142857	0.8	0.9907395138568726
cervix	kidney	0.75	0.8400571260221942	0.9816844003041527	0.9430194507055771	0.8709321801430095	0.4950088193703038	0.09090909090909094	0.7777777777777778	0.9823731993289224
cervix	lactating breast	0.8	0.9112791516136929	0.9874523597467065	0.9722434519342384	0.9119753916034276	0.6602081600330649	0.16666666666666663	0.7837837837837838	0.9906419469064597
cervix	liver	0.8	0.856265874693573	0.9795909086463123	0.9483927915847491	0.8709321801430095	0.5614586249001108	0.09090909090909094	0.8076923076923077	0.9836935920162118
cervix	lung	0.75	0.5586485210311076	0.6006324543351974	0.8830094585679126	0.62635820857115	0.34535086684353006	0.0	0.7083333333333333	0.9541582768882605
cervix	lymph node	0.75	0.8411898189652721	0.9874015050572112	0.8646261622665325	0.8709321801430095	0.4992116120815429	0.16666666666666663	0.696969696969697	0.9553223547930585
cervix	nasopharynx	0.8	0.6354588743580678	0.6566868022331713	0.8446980700340672	0.6441267576501055	0.475606084725353	0.07692307692307687	0.631578947368421	0.9272895389320279
cervix	oral mucosa	0.8	0.5928642178937865	0.6566868022331713	0.7887693523563494	0.62635820857115	0.3973035537676785	0.1428571428571429	0.5882352941176471	0.9082289540156565
cervix	ovary	0.75	0.32728281039857254	0.4724896871945823	0.7402635329331192	0.3694587723001622	0.22400370232755507	0.1428571428571429	0.48275862068965514	0.8607845599363
cervix	pancreas	0.8333333333333334	0.9257006625938276	0.9874523597467065	0.9490161644894309	0.9357230679907763	0.80083080990563	0.16666666666666663	0.7741935483870968	0.9835274008964151
cervix	parathyroid gland	0.8	0.8766297096446355	0.9874015050572112	0.8467738812983451	0.8818454856009118	0.6696912278272762	0.2857142857142857	0.7272727272727273	0.9529314539916445
cervix	pituitary gland	0.75	0.3971279138442805	0.608492332247144	0.8549083839931474	0.4060910511861181	0.28567757150568435	0.0	0.7173913043478262	0.9445335719821738
cervix	placenta	0.6666666666666666	0.32846152188751543	0.5012406172422086	0.8475699961332124	0.3694587723001622	0.22520504973390476	0.0	0.5333333333333333	0.8877420432071913
cervix	prostate	0.75	0.43461825676131594	0.6580702113335917	0.8551049325087983	0.4556988230718587	0.30553185444191866	0.09090909090909094	0.6470588235294117	0.9317951924713879
cervix	rectum	0.75	0.6182585598536336	0.6566868022331713	0.7438280521335261	0.62635820857115	0.4418830202040664	0.1428571428571429	0.5333333333333333	0.8847246345508858
cervix	retina	0.8333333333333334	0.8189646205836915	0.6566868022331713	0.9513984265495394	0.8433848917064585	0.7084926336213122	0.16666666666666663	0.8166666666666667	0.9858960294356218
cervix	salivary gland	0.8333333333333334	0.5974578732697462	0.5369072660647771	0.8193958416163718	0.62635820857115	0.40495096217329335	0.1428571428571429	0.6216216216216216	0.9243309170930004
cervix	seminal vesicle	0.75	0.30694968311335524	0.0	0.8575801079109457	0.34700512336695055	0.23878686634699253	0.0	0.6046511627906976	0.9137946477655533
cervix	skeletal muscle	0.8	0.9064120953701267	0.9874269351633994	0.905873138147109	0.9137084604200093	0.7230101339198787	0.09090909090909094	0.7096774193548387	0.9726991985477483
cervix	skin	0.8	0.8679318197949241	0.9874269351633994	0.9108701969516679	0.8977678772834523	0.49059806742949624	0.09090909090909094	0.7	0.9722512190703234
cervix	skin 1	0.8	0.8679318197949241	0.9874269351633994	0.9108701969516679	0.8977678772834523	0.49059806742949624	0.09090909090909094	0.7	0.9722512190703234
cervix	skin 2	0.8	0.8679318197949241	0.9874269351633994	0.9108701969516679	0.8977678772834523	0.49059806742949624	0.09090909090909094	0.7	0.9722512190703234
cervix	small intestine	0.8	0.5822686546162282	0.5339276780728596	0.8219664640738463	0.62635820857115	0.38030569583870805	0.07692307692307687	0.5757575757575757	0.9086593825234591
cervix	smooth muscle	0.75	0.8832016458556032	0.9874269351633994	0.9187594759317372	0.8977678772834523	0.5644969020265885	0.16666666666666663	0.7272727272727273	0.9761505238794737
cervix	soft tissue 1	0.75	0.9051668901033482	0.9869217421090047	0.9529356352238358	0.9119753916034276	0.613513051671286	0.33333333333333337	0.75	0.9848871640422717
cervix	soft tissue 2	0.75	0.9051668901033482	0.9869217421090047	0.9529356352238358	0.9119753916034276	0.613513051671286	0.33333333333333337	0.75	0.9848871640422717
cervix	sole of foot	0.8333333333333334	0.9165706112763324	0.9874523597467065	0.9912830209317142	0.9207098585234104	0.70615819873493	0.33333333333333337	0.8297872340425532	0.9968205405446885
cervix	spleen	0.75	0.8656070509613493	0.9874015050572112	0.9500398970728503	0.8709321801430095	0.6070344148492648	0.23076923076923073	0.7916666666666666	0.9858274836301764
cervix	stomach 1	0.8	0.5803263485753986	0.6091084593987848	0.8322298293443752	0.62635820857115	0.37728285433857905	0.07692307692307687	0.5882352941176471	0.9141638551823017
cervix	stomach 2	0.8	0.5803263485753986	0.6091084593987848	0.8322298293443752	0.62635820857115	0.37728285433857905	0.07692307692307687	0.5882352941176471	0.9141638551823017
cervix	substantia nigra	0.8333333333333334	0.8189646205836915	0.6566868022331713	0.957927086810651	0.8433848917064585	0.7084926336213122	0.16666666666666663	0.8	0.9856781278645744
cervix	testis	0.75	0.3971279138442805	0.5631928106413	0.7402878432323526	0.4060910511861181	0.28567757150568435	0.1428571428571429	0.5806451612903225	0.8905862578230449
cervix	thymus	0.8	0.8704087299995726	0.9874015050572112	0.9023485382323431	0.8709321801430095	0.6330186482672895	0.09090909090909094	0.7674418604651163	0.9653142568811218
cervix	thyroid gland	0.8	0.8714847969016633	0.9862889193795464	0.8561902553458369	0.8720327016675182	0.6391080977578221	0.09090909090909094	0.7142857142857143	0.9543313686800161
cervix	tonsil	0.8571428571428571	0.6846184489075235	0.5836854486369032	0.8384936871777667	0.7271609784927837	0.5922687204076373	0.19999999999999996	0.7021276595744681	0.9416510565791296
cervix	urinary bladder	0.75	0.8638305426549872	0.9868687368641331	0.8988560792396832	0.8709321801430095	0.5978852792627614	0.09090909090909094	0.7674418604651163	0.9695944555167455
cervix	vagina	0.75	0.23248025624192536	0.0	0.48847770647172883	0.25321475677429817	0.16517460797641315	0.0	0.2666666666666667	0.6593853692112256
choroid plexus	colon	0.8333333333333334	0.8048290522872981	0.545138236707366	0.9707338038871182	0.8433848917064585	0.6458358206433008	0.33333333333333337	0.8307692307692307	0.9903534704912079
choroid plexus	dorsal raphe	0.8	0.7474031619488031	0.4625621978572738	0.9373471448212297	0.7474031619488031	0.7474031619488031	0.19999999999999996	0.7361111111111112	0.9737387065841595
choroid plexus	duodenum	0.8571428571428571	0.813475862227656	0.6125564329783904	0.9691230930340798	0.8433848917064585	0.6830355136795406	0.33333333333333337	0.828125	0.989977712888949
choroid plexus	endometrium	0.8	0.7581307645696287	0.5604596578921904	0.9756493187097032	0.7792151968901301	0.6920423396932042	0.23076923076923073	0.828125	0.9923171801323949
choroid plexus	endometrium 1	0.8	0.7581307645696287	0.5604596578921904	0.9756493187097032	0.7792151968901301	0.6920423396932042	0.23076923076923073	0.828125	0.9923171801323949
choroid plexus	endometrium 2	0.8	0.7581307645696287	0.5604596578921904	0.9756493187097032	0.7792151968901301	0.6920423396932042	0.23076923076923073	0.828125	0.9923171801323949
choroid plexus	epididymis	0.8333333333333334	0.8227006864874215	0.6566868022331713	0.9699437452087374	0.8433848917064585	0.7267222560241741	0.16666666666666663	0.8428571428571429	0.9903223201240698
